0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.395100729243,0.0577949167783,-0.212182023887,0.0163011761675,0.0601868469288,-0.0900447130398,-0.0649328974849,-0.124731071185,-0.00887618667457,0.0286605104644,-0.00957820232827,0.0843957752091,0.00896978007743,0.148162570564,-0.0326633912267,-0.0104079990923,-0.0230167489633,-0.0197722686414,-0.0152859954092,-0.0504189200825,0.0271496925968,-0.0519552281281,0.0714829384442,0.00855116513178,0.0133984277211,-0.0491321347179,0.0193995536945,0.0373410732837,-0.00833946032002,-0.0164513883531,0.0180396483208,0.000129171657944,0.0315577940789,-0.0181570646558,-0.042904124101,0.018901361719,-0.0302192920197,0.0256034555339,0.0312997992496,-0.068141569264,0.0219740463889,-0.00849726766112,-0.0373933448962,-0.0409094631068,-0.0343243142356,0.00131350481838,0.00320633285201,0.0232292570456,-0.00954913425463,-0.0467080308389
0.430589124594,0.0122201914618,-0.22243982608,0.021170897227,0.0334875790118,-0.0761608687677,-0.0360742876797,-0.0990170394876,-0.00316406654691,0.00557346142211,-0.0495312509712,0.0449912664344,0.0365711993827,0.128692581111,-0.0177342770862,0.0052295148402,0.0162559320821,0.00274562682342,-0.028966181698,-0.0496677854572,0.0243486060475,-0.0483010019872,0.0956354807509,0.0204816099854,0.017186057253,-0.0260247548695,0.00407227152115,0.00563445026516,-0.0246953166281,-0.0173059703561,0.014970555884,0.0182866772429,0.0243699999728,0.000284775481284,-0.0632126603303,0.00114748699244,-0.0147811060143,0.00799365684287,0.0133235153542,-0.0848429177287,0.0125775831768,-0.0161391780599,-0.0187621686494,-0.0228109100183,-0.0232672705241,0.00520163337589,0.0145015662826,0.00630410293381,-0.0091892185153,-0.0396247478878
0.455487168496,-0.115728925407,-0.238787520698,0.0340394959129,-0.0418555934357,-0.095132249681,0.00648641409772,-0.0458511838818,-0.0407630114107,0.000245290138905,-0.0413729045764,0.0576420729327,0.0279114813903,0.078931134021,0.022756773291,0.0110704545586,0.0447298130204,-0.00794725496589,-0.0110333467395,-0.0171145144976,0.0384231715171,-0.0278858967939,0.0917857739436,0.0155700676304,0.0778764915882,-0.0464887847813,0.0244652460721,-0.012257677383,-0.0363750738197,-0.017677267603,0.0103259394453,-0.000583479005444,0.00148825316609,-0.0202347711997,-0.0423474445213,-0.0213560561052,-0.0137359580823,-0.0149494534345,0.0208714997635,-0.077126168585,0.00136337461471,-0.0123467064067,0.0267798086247,-0.0168562569265,-0.00714102000003,0.0111194898275,0.0147518816112,-0.0254941288028,0.0178175641968,-0.00751356873585
0.424838653935,-0.149138317468,-0.234194949403,0.0349367451266,-0.0468905712805,-0.0921242849082,-0.0238937209382,-0.069073393892,-0.077605561659,0.0517331855163,-0.0085797139592,0.0897002953498,0.00326748815325,0.0370446993387,0.0158019463482,-0.0152791806147,0.0421900986281,-0.0261554668569,0.0339010814193,0.0123030754255,0.0368279885089,-0.0276587816594,0.0544405342037,0.00622100425809,0.08866263043,-0.0588586063941,0.0376726859105,-0.0139343104715,-0.0189243880337,-0.00642447402749,0.00834603421527,-0.0183137951726,0.00160111556699,-0.0427262883619,-0.0299746979606,-0.000487754921219,-0.0160439857878,0.00269166659409,0.0412498581084,-0.0548699489106,-0.00872111365978,-0.0124068196756,0.0257447351215,-0.0321698129237,-0.00783579855537,0.00721043055902,0.0146554576528,-0.015036279795,0.0254928960883,-0.000607149462738
0.377107544367,-0.0543027525456,-0.188259026525,0.0021966791446,0.0113871820391,-0.0436301006709,-0.09796106435,-0.128965789858,-0.0898737018757,0.0854333477482,-0.018820778443,0.0889779059046,-0.000666245982756,-0.000266145759186,-0.033178120929,-0.0303352353228,0.0294434399481,-0.0116865126318,0.0625277715557,0.00786259406363,0.0231356903295,-0.0493446832065,0.0245929030005,0.00361978585276,0.0359591757116,-0.0213113872605,0.0236110557156,-0.0131988551784,-0.0153541332299,-0.00523870748469,-0.00821808352578,-0.00269413577038,0.0159473769111,-0.0262353172818,-0.0551616813089,0.0308498564774,0.004031490538,0.0316145106066,0.0358308635891,-0.0584443438296,-0.0103899286201,-0.0341846550496,-0.014266977897,-0.038862727298,-0.00534763796923,0.00551417272146,0.0285321979823,0.0167371999764,0.010091769131,-0.0182994110721
0.354135858469,-0.0042711086884,-0.124315226776,-0.0340471859825,0.0462729779518,-0.0331596912196,-0.113638458758,-0.158913797031,-0.116607174032,0.0863368486527,-0.0514358068828,0.0649793967158,-0.000762608802076,-0.035758158723,-0.0322283131936,-0.0124786260927,0.0478640377004,0.0292428973328,0.0382676415859,-0.00607788857144,0.0262380042258,-0.0562127802213,0.0376033665146,0.0120708959159,0.00949366679351,0.00508432403446,0.0161612582342,-0.0224835387729,-0.0478118716831,-0.00345640381477,-0.0268545777862,0.0209247465077,0.00516321197354,0.00538965556058,-0.0910945657164,0.0165648701868,0.0134331702219,0.0211099284701,0.0165208950919,-0.080709466254,-0.00713770185491,-0.0586304391199,-0.0234730674592,-0.0161172859577,0.000606515725863,0.0112875627045,0.0505304849666,0.0225389108639,-0.00148210091556,-0.0226900919378
0.349028714592,-0.0967758412276,-0.128449273496,-0.0183855872753,0.0165807967466,-0.116563578659,-0.0470555078655,-0.15267520624,-0.159026360584,0.0850352715625,-0.0409497088294,0.0676360214728,-0.0352451306955,-0.0313070449678,0.03860960986,0.00166670914438,0.0627340220874,0.0561413307148,0.0312503609893,0.0237273623937,0.024863938146,-0.0549623263335,0.0497049358111,0.0306796500635,0.0407796088211,-0.0125412950381,0.0326167953889,-0.0292272950508,-0.0477584928255,0.0199724358796,-0.0251382835433,0.0131130974131,-0.0155248494399,-0.0128902656541,-0.0970160964989,-0.0139215314804,-0.0110072983603,-0.0108428997002,0.0284039895269,-0.065445233585,-0.0203454792239,-0.0388415935712,0.0165238315042,-0.00476340405111,-0.00144210748616,0.0122729323667,0.0455677604578,-0.0122553778597,0.0111067939236,-0.00275566325765
0.333292370053,-0.109163707192,-0.17469103492,0.0235665784783,-0.0198503252242,-0.177280770883,-0.00687698967925,-0.168963223379,-0.146388204752,0.072853035212,-0.00282727946793,0.100878346608,-0.0740192744464,-0.00198805239736,0.0610951307667,0.0046429166183,0.0271558555389,0.0418692253737,0.0566159103741,0.0565888689709,0.0251178855456,-0.0270672741438,0.0196978475732,0.0256806342968,0.0642140632349,-0.0292363607082,0.0345329674149,-0.0320631653724,0.00041760931943,0.0444408413139,-0.0103355976578,-0.00790633712445,0.00688366102946,-0.0449823905137,-0.073199631489,-0.00971878615035,-0.028160123718,-0.00172543045858,0.0562412425499,-0.0289600727453,-0.0309033887751,-0.00261032288051,0.0236175693732,-0.0220641004693,-0.0108747389431,0.0098444846736,0.0223808318567,-0.0296904996626,0.0113837023292,0.00302106496154
0.37182773622,0.0150771647775,-0.145030589078,0.0313389620387,-0.0247140089138,-0.146738600212,-0.0220507365693,-0.194183665432,-0.103430585618,0.0307823682116,-0.0130231438919,0.115520744153,-0.0713030210312,0.0182266642814,0.0124231152876,0.00713564695616,-0.0296057134828,0.00425855305042,0.0657597794239,0.0454477655782,0.0331389278376,-0.00573292780324,0.00506013235488,-0.0049410983131,0.0533084968255,-0.0067910406546,0.011536932109,-0.0424605745378,0.023391055761,0.0228791971001,-0.015055449267,-0.0139078749021,0.0463459113349,-0.0349428435861,-0.0599198829152,0.00594966674309,-0.0108075469753,0.0235543531662,0.0553885438793,-0.0236648579749,-0.0225404418803,-0.00109325592905,-0.00300593170496,-0.0326124435724,-0.00855553855493,0.00722120171899,0.0112088212336,-0.0142964950997,-0.00156680116367,-0.0142984648261
0.456489344641,0.0468804299532,-0.0641162193849,0.00847768865371,-0.0372362559546,-0.0969500845723,-0.0144142386273,-0.175175085106,-0.0785615206016,0.032467925896,-0.0487126205403,0.086970252383,-0.0501760688588,0.00585759179133,-0.00990665122281,-0.00407180201555,-0.0271335068309,0.00886509436808,0.0509791728596,0.0264546488585,0.0296094862768,0.00372423505674,0.00967892177769,-0.0156855931821,0.0408368099983,0.00737808512849,-0.0167988780314,-0.0436507698213,0.00945867407884,0.0079852343998,-0.0212026532925,-0.00388990293309,0.0567008638216,-0.00389536170045,-0.0743646443782,-0.000141096879314,0.00319155549729,0.0177653489515,0.0359597245195,-0.0194691259729,-0.0128576374137,-0.0147005378127,-0.0143753673382,-0.0185328564671,0.00578601944776,0.0038351985749,0.019990703174,-0.00115289794049,-0.00790152925813,-0.0266264743146
0.50051927203,-0.0857140070884,-0.0377106554251,-0.014435525812,-0.0842375097463,-0.0830697706079,0.0176005646948,-0.151233881948,-0.0637809558987,0.0697400193328,-0.0608130267599,0.0661711368957,-0.0466024025219,-0.0500722717635,0.00846350140135,-0.0179617288222,0.0125776978733,0.0597521449673,0.0426343962215,0.0304749712463,0.00931670504109,-0.0030861462795,0.00685941720306,0.0132125535223,0.0342676399002,-0.00193287118923,-0.0314832611205,-0.0237701348283,0.00901430691667,0.0302757632583,0.0010160951006,0.0158623727225,0.0338827635401,0.000386827670873,-0.0868514320106,-0.0043470200021,-0.0128283442039,0.000143293285232,0.0246121928518,0.00105453297851,-0.0263321610426,-0.00960804645843,-0.00739862768475,-0.00159384175551,0.00861383886622,0.00350318763228,0.0277908460241,-0.00902877123024,-0.00257611947477,-0.0172206791848
0.473066102543,-0.21449309228,-0.0454224989248,-0.0335522355691,-0.133726676826,-0.0826328465605,0.00973703899728,-0.163609649979,-0.0395578160947,0.0594241584564,-0.0570329773891,0.0828295808085,-0.0515829229341,-0.0848680567245,0.0133660994253,0.00589104677441,0.0189612957413,0.080512490448,0.033452487978,0.0373952423377,0.0113642114031,0.0013896319282,0.0026072007833,0.0303740734502,0.0331859707124,-0.0145382311115,-0.0188509667442,-0.00145486186684,0.0190377118261,0.0455258406039,0.0299999863468,0.0240863732655,0.0178023422912,-0.0144124034401,-0.0627541685652,-7.75037124747e-05,-0.0246009995466,0.00476622915877,0.0203373264365,0.00913445967678,-0.0339872028178,0.00657903667752,-0.00631654260488,0.00207215612627,0.00380991476075,0.0131731962737,0.0177564166408,-0.0192295835839,0.00190476569264,-0.00307165218378
0.450679861395,-0.21397681501,0.0112852354909,-0.0493454334961,-0.132297455205,-0.0684593166783,-0.0261533691638,-0.175915850587,-0.0208495332961,-0.00148074446682,-0.065642989005,0.101588419818,-0.0508876423378,-0.0390336483995,-0.0084507652169,0.0470658356724,-0.0176425090857,0.0478715655192,0.0224530069004,0.0384555788746,0.0237457937339,-0.00418673132769,-0.00162446138939,0.013936076924,0.0372905710339,-0.0112709469233,-0.00347494780292,0.00419047202384,0.0155090105068,0.0173626776313,0.0191036637473,0.00770734813505,0.0241342394483,-0.0148575076568,-0.0185456344891,-0.000283613556167,-0.00754410164548,0.0110328644964,0.0124638516031,-0.00556652882267,-0.0171809927607,0.0134366862477,-0.00780998438473,0.00231811059405,0.011747937273,0.0233834781941,-0.00229435026586,-0.0204614443414,0.00821955543837,-0.00186076353182
0.459852234469,-0.156514768877,0.122478834758,-0.0503426175283,-0.0699788376613,-0.0296120441238,-0.0230254430564,-0.144370095913,-0.0102889402992,-0.0161147828063,-0.0728918710848,0.084929338867,-0.0471276226614,0.0193234985729,-0.0251843720259,0.0488582725365,-0.0274397728651,0.0396616873699,0.0248958878174,0.0381087642993,0.0115157500835,-0.0184329361268,-0.0185471043899,0.000138948758776,0.0338712972358,-0.01052500019,-0.0109202520487,0.0126629946685,-0.00252602498151,-0.00825328685411,-0.0142318579669,-0.00560200137429,0.0336647692643,-0.000665043227725,0.00235204233576,-0.00532734717105,0.0177598565831,0.000769534145987,-0.00123372465576,-0.0123405046115,0.00318218913378,0.0111483048607,-0.00591570988727,0.00732978914084,0.0305724115802,0.0202313496494,-0.00892636452037,-0.0123303994879,0.0129555719389,-0.0112981341622
0.445837197266,-0.183984412917,0.184446672,-0.0360067898079,-0.0193184213527,0.00777387524654,0.00874564634234,-0.129832303631,0.00998159581219,0.021231708178,-0.0570208903541,0.069956588692,-0.0485953922116,-0.000683808455096,-0.0199894632849,0.0123889090634,-0.00392213777165,0.0829231031106,0.0337553225061,0.0405447179867,-0.0179640790708,-0.0309965747313,-0.0307001863604,0.0230117601856,0.0144719487877,-0.0118468136555,-0.0229591302723,0.0271270876783,-0.00221674548447,1.57415314876e-05,-0.0210534196802,0.0113612973137,0.0214594406709,0.00300573767788,-0.00992515526609,-0.00175381617726,0.0106018963745,-0.0104458129917,-0.0077596490199,-0.00666549110018,0.00228855463906,0.00549963680002,-0.000875904443377,0.0127559928616,0.0293510738236,0.0146574909839,0.00172429332611,-0.00864706337494,0.00990210920365,-0.0108629703255
0.393609896371,-0.279760653648,0.17590927922,-0.0195509839706,-0.0298211926894,0.0230105364948,0.0158165946432,-0.160481786491,0.0390594021073,0.0269179716886,-0.0451427417878,0.0694041680866,-0.0471060146111,-0.0266507941171,-0.00835143881504,0.00661554625024,-0.00799373869421,0.109768424708,0.0329065214435,0.0406910249238,-0.023061167274,-0.022062066745,-0.0225470592217,0.0434765116899,0.00252526498926,-0.00259561496546,-0.0145434609299,0.029880716403,0.0166006980407,0.0128506445525,-0.00957982162862,0.0307126995879,0.0121278347348,-0.00884607300789,-0.0236493854621,0.00665544655468,-0.0127061858703,-0.0103588788452,-0.00537845468037,-0.00149348700957,-0.00225748424503,0.00539606323652,-0.00628795570212,0.0162466028996,0.0153133244671,0.0187634402252,0.00505577769463,-0.0154709187393,0.00230163567851,-0.00135546118781
0.374683081382,-0.28172569228,0.160763105636,-0.00312942258207,-0.0731241612743,0.0183214443765,0.0253200332813,-0.168992976992,0.0449399346026,-0.000450145064012,-0.069742499807,0.057982767948,-0.0445332464798,0.0347272125286,-0.00297540174457,0.0456948471691,-0.0445541444991,0.0673882060856,0.0246399391664,0.038865357222,-0.00905199221582,-0.00985121501623,-0.0093065639909,0.0204663292779,0.0118767639227,0.0104247362406,-0.00699271766083,0.0168778424656,0.0224241090827,-0.00495407962635,-0.00984766628543,0.0155126351427,0.0305795001649,-0.0160612130986,-0.0110502708502,0.0151380759872,-0.0136918336516,-0.00379644752998,0.000781580601879,-0.00346281813248,0.00284066113688,0.016831222952,-0.0160456837198,0.0120441628307,0.00965220939559,0.0227249395048,-0.00863703647124,-0.0132503424126,-0.00834030533807,-0.00216832855237
0.419811401932,-0.158489671262,0.161661353672,0.017874662995,-0.0906619158961,0.021677244806,0.0853221978934,-0.116737869904,0.0340432774086,-0.0071872826048,-0.0889946002355,0.0560324415269,-0.052073297086,0.0781856929524,-0.012606667607,0.0590125582283,-0.0474585864667,0.0264067762268,0.0159123509891,0.0341117125634,-0.016762419868,-0.0187999420538,-0.0038632950828,-0.00423913189683,0.0252332700149,0.00345428530699,-0.018930633438,0.0156876067378,0.00122675628608,-0.0199457827142,-0.0104698558591,-0.00364206176962,0.0419201747912,-0.0150650561988,0.0120079631468,0.0189211998,0.00562197679144,0.00173452543042,-0.000246118952753,-0.013701328992,0.00212679795663,0.025455282849,-0.00923519972229,0.0015271041727,0.0166807330449,0.0202213014036,-0.0150648294421,-0.00449242669907,-0.00714533863173,-0.0114020251299
0.451841485102,-0.0836144443182,0.156932152874,0.0330844650489,-0.0856333665133,0.0308737444676,0.139854420241,-0.0848538708781,0.0567726955891,-0.00261769534785,-0.0658848734939,0.0763503857682,-0.0589972932398,0.0202736084786,-0.0259063196451,0.0328373211771,-0.0102462621378,0.0380845869605,0.0105296747094,0.0220322583615,-0.0328148168516,-0.0314024745048,0.000252769470074,0.0062314708176,0.0220285291473,-0.00755344035042,-0.0292481446809,0.0287684862575,-0.0196726685968,-0.0138489428692,-0.00483665490206,0.00573131757608,0.0267901548791,-0.0141953259331,0.0134869183465,0.023433957045,0.00732415774347,0.00365667197978,-0.0113695529464,-0.0206089345432,-0.00441998568943,0.0205496066795,0.00105872985856,0.0010164237837,0.0146630602957,0.0224900471186,0.00259586384397,-0.00219231121412,-0.00352126934208,-0.0110020280282
0.451523662038,-0.139197285184,0.148291483485,0.0287863355539,-0.0942267620546,0.0395239363106,0.132709009999,-0.0873247497567,0.10126340676,-0.0163830333275,-0.0426548450546,0.079207734323,-0.0436248072282,-0.0308751381062,-0.0309502121517,0.0212421777239,0.0107004901267,0.0644082577434,0.0081552385534,0.00713948958999,-0.0336520370315,-0.021343323874,0.00336233229011,0.0275889279315,0.00332821629561,0.00826258694628,-0.0272177400403,0.0363296996922,-0.0149538416306,-0.00995347653949,-0.010797603481,0.0229141945549,0.00918483849738,-0.00800619093464,-0.00361070812057,0.0301078440125,-0.00521373861563,0.00330575267505,-0.0180414320772,-0.0190168444802,-0.00677911274999,0.0133480234413,-0.0033440144033,0.00759203460781,0.0047218665972,0.0213195532547,0.0140740262243,-0.00740485248851,-0.00248579820792,-0.00535480641094
0.441886871613,-0.249922105342,0.138997327546,0.0116886680977,-0.12092463832,0.0450202057639,0.0925134637937,-0.0766306530641,0.105255533162,-0.0194890774458,-0.047660050499,0.0482609180972,-0.0141434690173,0.00512312030002,-0.0202126155551,0.0430260524783,0.00673414987519,0.0624512522377,0.00254847941326,0.00320134719128,-0.0207525919216,0.00583447249572,-0.00271898486792,0.025903071637,-0.0109341811903,0.0252077905483,-0.0212948039596,0.0346175476718,0.000144287936312,-0.0197761751739,-0.0294409172173,0.0210017394538,0.00678149885601,0.00406913676881,-0.00992862169893,0.0327448292821,-0.00499563240898,0.00412780022731,-0.0139677863514,-0.0144615670434,-0.00271863262331,0.0164534536536,-0.0119797182607,0.00939029884255,0.00347515416602,0.0109761335808,0.00287598342478,-0.00658664580114,-0.00326873875755,-0.00771507045502
0.435260569468,-0.278640985012,0.133747047497,0.0266424661881,-0.115850642275,0.0501231657771,0.0934641250359,-0.0453662036336,0.0629737027391,-0.0175370596306,-0.0513719797113,0.0373168062209,0.00308709739553,0.0583810731228,-0.00690936108487,0.070341844785,-0.00364234157724,0.0476943752532,-0.0143867416,0.00741669570344,-0.0201055413567,0.00361997391193,0.000916284769156,0.0135964909136,-0.00454928636791,0.0164953880994,-0.0197050119026,0.0331784382976,-0.00343906885223,-0.0310041413797,-0.0273862234885,0.0108546805401,0.00445017924385,0.00145532238706,0.00748107246476,0.0306433826059,0.0135836969884,0.0118999119236,-0.012305108301,-0.0201989590431,-0.00726799369975,0.0237134913901,-0.00816575911926,0.00530922742852,0.0155311432834,0.00224731495817,-0.00920463152281,0.000351635407321,-0.000365397830369,-0.0196927590016
