0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.356038071137,0.0438261377192,-0.0994694642672,0.160298105462,-0.103760831446,0.0719538889951,-0.00314945058007,-0.0840856906549,0.0311154811215,0.065909052545,-0.0859515993451,0.036215084826,-0.0365212425015,0.117788582039,0.0638350871175,0.0333056228261,0.054386655773,-0.0116103775233,0.0308057098825,0.0266073510898,-0.0335979679681,0.045587665468,-0.0704182096368,-0.0196622551743,-0.0724832662133,-0.0402945470791,0.0648514011509,0.0337890503463,-0.0432826902153,-0.0117495076378,-0.0381952925664,0.0560901163515,-0.0172902523828,-0.00993367065616,0.0237775744858,0.00113936138489,0.0260681360108,-0.0400890356843,-0.0169165725149,0.0315920443729,-0.0243452379489,0.0188923552633,-0.0232793462977,-0.0197651744928,-0.0165810339116,-0.0268924046213,-0.0366621789762,-0.0668228754318,0.0261881265172,0.0257537770334,-0.0477180139955,-0.0309167820884,0.0155282186249,-0.0427809731067,-0.00507271460516,0.0381110584286,0.0475080389275,0.0385615380758,-0.0149008914562,-0.00509406933294
0.370389771254,0.0125584990548,-0.0500684443592,0.105786878593,-0.0183517795132,0.0990730685761,-0.0252992712281,-0.0669130820632,0.0990717321056,0.0876737582902,-0.104890496349,0.0568156610525,-0.0324603591283,0.104628588799,-0.030941528991,0.0531111657501,0.0839072916504,0.00714238408274,-0.0336775385462,0.0369384616134,-0.0650847135055,0.0415025727293,-0.036289329587,-0.028918066427,-0.0637347322492,0.00842994447696,0.0392108955561,0.0367181770489,-0.0604226550212,-0.0470348532285,-0.0288349604617,0.0545807241986,-0.0337755089892,-0.00454633029984,0.052743551742,-0.00573951641643,0.0388840201241,0.0176210686183,0.0038830568786,0.0371232806096,-0.00952581237486,0.0292386407494,-0.0398726608095,0.00195339632214,-0.0532052404044,-0.0369614216452,-0.00846505327525,-0.0626059331916,-0.00015332044685,0.047014249803,-0.0470773289383,-0.0328756851597,0.0235297033497,-0.038008424467,0.0150686229951,0.00946394142142,0.0335559879241,0.0358377874404,-0.0203763437907,-0.0167303517551
0.352297554999,-0.0168236725135,-0.00507189287081,0.073429919416,-0.0434836694179,0.138047662299,-0.0561940811475,0.0199612008941,0.0661691105131,0.059767264164,-0.140683127382,0.0238705671433,-0.0151290014544,0.0515891329342,-0.0449089407726,0.051292075688,0.114418062473,0.0429378849902,-0.0202615854158,0.0414335833387,-0.0847058643961,0.0288525195243,-0.0395344940103,-0.0410089706453,-0.0364538531034,0.0279368808496,0.058582578504,0.0338140127163,-0.0726433778388,-0.0475635285645,-0.0536242962234,0.0344934714817,-0.0425401465583,-0.00589718565304,0.0589611145991,-0.000604468853341,0.0604974387249,0.0506339011335,-0.0154083987199,0.0449595790036,0.0169470984997,0.041552426573,-0.0480420046009,0.010729853893,-0.0660551991705,-0.0306503935997,0.00392538915462,-0.0577667216749,-0.0252752112605,0.0488563311075,-0.0309748690836,-0.0258469066699,0.0245443177561,-0.0310283016735,0.0184017472971,-0.0027121761632,0.048677183826,0.0389429172182,-0.0203790826921,-0.0141336016697
0.300918171922,-0.0218469539438,-0.0557128319707,0.106858941676,-0.168634998693,0.131432293056,-0.0499083595049,0.0460094277686,0.0159912619345,0.0276286328634,-0.108795965648,-0.0572603848564,-0.0066168746483,0.0538967947579,0.00545331957152,0.0341233508756,0.134559927704,0.0442954571426,0.0469890046862,0.043738860912,-0.0656185584454,0.055651141608,-0.0700626012777,-0.046557750186,-0.0195728291032,-0.033249056924,0.0976729822016,0.0296752856629,-0.0564051815913,-0.0310798675023,-0.0708469277504,0.0142806984075,-0.0229194101915,-0.0224423372901,0.0220582079902,0.00705608348248,0.0563925145645,0.00902783798882,-0.0391900471107,0.0546205949534,0.0238867840537,0.0367023148302,-0.0413027717366,0.00480859232938,-0.0390246061837,-0.0248761156616,-0.0215698920266,-0.0636032446728,-0.0174131287357,0.0355409487814,-0.0135131129613,-0.0192127496706,0.0125625473168,-0.03485279574,0.00491167292537,0.0177872459453,0.0516706522963,0.0410458368866,-0.0159402302157,-0.00965440531284
0.295646851824,-0.0132030797779,-0.110568049087,0.117852809717,-0.163830237187,0.0943496703529,-0.0324677823328,-0.00139526022696,0.0311738840157,0.0457343221584,-0.0513622766376,-0.0738698641907,0.0022472044968,0.100146173181,-0.0118203244806,0.0311252638679,0.130969959877,0.0366844874585,0.0436704214811,0.0622988818135,-0.0497883359224,0.0934576677451,-0.0619252399694,-0.0337047774983,-0.0270369098121,-0.0706295532426,0.0981991659722,0.0271376423994,-0.0462643825341,-0.032377337358,-0.0430752128429,0.0244973710538,-0.0095450545661,-0.0325689583981,0.00135368404208,0.00518143709764,0.0321735288976,-0.018091484612,-0.0175981312398,0.0487279942911,0.0235799868834,0.0303879777476,-0.0444225750065,-0.00391212347975,-0.0311339526159,-0.0450807248395,-0.019510339617,-0.0713083120697,0.00401289201424,0.0347882987207,-0.012527727479,-0.0275749080587,0.0123547391831,-0.0376369032975,0.0281235300374,0.0352327080025,0.0209833853079,0.0292261990856,-0.0225689979856,-0.0206663147459
0.340856097204,-0.0210440081026,-0.0850170837732,0.0547407697429,-0.0492154290673,0.08239629097,-0.0461745737503,-0.0125221415022,0.0276316737829,0.0771967380083,-0.0607517543916,0.00155529083788,0.0272829676425,0.101935929629,-0.0779009428411,0.0351228453816,0.125172245766,0.0418895398518,-0.013879137832,0.0887081031722,-0.0728847157766,0.0748188778696,-0.022793638353,-0.0295384945146,-0.0375395977208,-0.00989752129451,0.0568224470787,0.0272607273456,-0.0575569059935,-0.0467436295046,-0.0357629825087,0.0335567547968,-0.0252518889372,-0.0195877313245,0.0171245556038,0.00514436675923,0.0316856146416,0.0214165023549,0.00789736246768,0.0271501802477,0.0308959452808,0.0429200608385,-0.0524094317162,-0.0134261929903,-0.0653050408719,-0.0670691032967,0.0228989750711,-0.0670274082675,0.00158232679671,0.0545402907449,-0.0212152327957,-0.0233654965439,0.0244985429207,-0.026805498513,0.0639638304259,0.0246658900481,0.0110303949411,0.0160119761271,-0.0274804821529,-0.0221292688208
0.333323130268,-0.0342895807378,-0.0454619865092,-0.0167987105129,-0.0334264690067,0.11218998015,-0.0383536245715,0.0317083460074,-0.0354164623243,0.0684825730653,-0.114483929814,0.036258822008,0.0535415075222,0.0825474278567,-0.0637663033511,0.0261301201068,0.112635663476,0.0413315347754,-0.0124619166346,0.0851554546193,-0.0888657275984,0.0209716865302,-0.0171540453618,-0.0306614686143,-0.0167164002052,0.0650423715265,0.0332717098391,0.0283104908612,-0.0493284529214,-0.0439178152687,-0.074430612903,0.0233670852795,-0.0368876017476,0.00439894674235,0.00846127140091,-0.00548573074576,0.0645975354638,0.040749413513,-0.0216771174649,0.0236376982423,0.0330663209187,0.0498347479894,-0.053850466351,-0.00723863670493,-0.0753995088435,-0.0527286941016,0.0321853886344,-0.0590727212953,-0.0193415032764,0.0583234990245,-0.0188044779695,0.00107520764556,0.0275543105324,-0.0130538881462,0.0480035132641,0.0148192157364,0.0366399927045,0.0194273569779,-0.0132397975168,-0.010911576429
0.25645099966,-0.0204848273417,-0.0494325345567,-0.0227894203786,-0.152844454331,0.158884471958,-0.00310767682063,0.0542149379818,-0.0810092771782,0.0417440427391,-0.127232498062,-0.0357392924758,0.0395157803626,0.0989396159509,0.00183559604139,0.0011112429722,0.106598369805,0.0314218953652,0.0526089165714,0.0629435667686,-0.0714570386838,0.0354719559547,-0.0491067490619,-0.0273843253244,0.0132914241962,0.0505484964849,0.0340324801205,0.0198947506385,-0.0163325151623,-0.0291081533277,-0.115952137605,0.00202766573142,-0.0414024803374,0.0140006408827,-0.0321985524617,-0.0184103319452,0.079601028366,0.00396916292179,-0.062751589146,0.0311196371126,0.0223199125425,0.0381996250788,-0.041985813077,0.00935646660639,-0.0350667512218,-0.0181790938345,-0.0108328126823,-0.0679268637299,-0.015837023527,0.0461109434827,-0.00566294795492,0.0145124516785,0.01452207179,-0.0122698700901,0.00598031072051,0.029571970481,0.0454012326155,0.0158528150632,0.00508645582455,0.00159141550152
0.172165088405,0.0100834661275,-0.0660902808821,-0.00759363157825,-0.210175859337,0.188337461112,0.00978872261997,0.0446750455945,-0.0537836708507,0.0450531749141,-0.0834509746056,-0.102229525435,0.0182177786611,0.129919467812,-0.0213737074444,-0.0371935814171,0.113967068064,0.0443182858673,0.0671865513861,0.0504479001749,-0.0630916791525,0.0971731505778,-0.0761564346573,-0.0120451149905,0.0312614532212,0.000102779730264,0.0340128753672,0.00653662141421,-0.00413081408165,-0.0204734722144,-0.115190557525,0.00637251552501,-0.0437945752103,0.0132672859781,-0.0235703397276,-0.015190354006,0.0492851018128,-0.0156326964029,-0.0616931393098,0.012655318057,0.0016537949004,0.021962730821,-0.0391301974199,0.0115705445096,-0.00886639395695,-0.0104759326011,-0.020325897234,-0.0671233067837,0.0219042671977,0.0363696706132,-0.0188165835667,-0.00269971331104,0.012533899187,-0.010828133946,0.0236292280947,0.0324319038907,0.0249394129575,-0.00168526619639,0.00230770874152,-0.00814849539364
0.141444552623,-0.006563081752,-0.0718020950813,-0.0637983778173,-0.0999318365,0.169896426492,0.00716192563689,0.0466499489615,-0.0206259065521,0.0913585842645,-0.0795955954976,-0.053121218286,0.0487010541102,0.116801759488,-0.126579226459,-0.0757028197942,0.129789337895,0.0443067855793,-0.00242089780675,0.0392994200361,-0.112005379769,0.111052148807,-0.0524281479636,-0.0106574800985,0.0212176079873,0.0268646724885,0.0285192591474,-0.00524138878341,-0.0394185832766,-0.0390143850371,-0.0978027511386,0.0149465732892,-0.040582890173,0.0132379189636,0.0202272554719,-0.000959221499842,-0.00969907346787,0.0295894100118,-0.0392420285249,-0.0315022443121,-0.00689764205872,0.0309149610399,-0.0466883336491,-0.0110113646799,-0.0386429571769,-0.0322768955682,0.0263359537898,-0.0522651474729,0.0263367022137,0.0225309764378,-0.0398173005504,-0.00674970365515,0.0290908030569,0.00233365742958,0.080308263442,0.00824791093808,0.0148330664912,-0.00629777113211,-0.00675969868461,-0.0135807159886
0.132292736159,-0.0490553636355,-0.0784991523087,-0.128898339413,-0.0015453208498,0.131847978757,0.0472778482035,0.0855919036923,-0.0404759971501,0.0818328948382,-0.136196165034,0.0385995799018,0.111005424362,0.107903248201,-0.108639474448,-0.0598841223935,0.119219149032,0.00521293776206,-0.0431696416849,0.00433957634216,-0.16029863074,0.0695918727812,-0.0282194567964,-0.0344628012832,0.0156665577151,0.0959119454351,0.0201710708995,-0.0102060226031,-0.041912574453,-0.048897873822,-0.0747207988783,0.00795789738985,-0.0224646456787,0.0220132585417,0.0144318168682,0.00314799118588,-0.0141575593402,0.0472448004438,-0.0413841847785,-0.0156657663277,0.00919997950015,0.0428981368579,-0.0470724620479,-0.00847084723994,-0.0640647218783,-0.0338828617476,0.0382413125208,-0.0329981618065,-0.0248012796763,-0.00191409388796,-0.0299605258792,0.0326721184939,0.0317649007712,0.0138046971729,0.0696485504141,-0.00690262726133,0.0222028889574,0.0118510244353,0.00197472694223,-0.0121796479491
0.108937259221,-0.0392380186994,-0.0832664029028,-0.103654679485,-0.0259918698224,0.137493620495,0.074908155382,0.133073614602,-0.0755022065479,0.0167111969594,-0.144721236149,0.0265391974212,0.112822596689,0.130455548298,-0.00923861663135,-0.0293707432914,0.0947237543276,-0.021736013142,-0.00727524095358,-0.0275059323838,-0.142798313583,0.0881239349131,-0.0252164452204,-0.0603077863577,0.0344412397068,0.0883670051689,-0.0140422400726,-0.0198259007146,0.0146082610888,-0.0647977184317,-0.0874645522473,-0.00866015783729,-0.0214105655497,0.033333702348,-0.0196981597585,0.0159249518473,0.0388437728309,0.0167738410873,-0.0560417090936,0.0186438107485,0.0400735200488,0.0342468079918,-0.0325472101521,0.0254312545199,-0.0332628198518,-0.00187001742718,-0.00131568435952,-0.00697831173187,-0.0315102301363,0.00506885841151,-0.0070073243948,0.0626483637855,0.00254027010331,-0.00106642857747,0.0176156759623,0.00506241127699,0.00887271477333,0.00795035130274,0.00988743626204,-0.01272087421
0.086984120163,-0.0354535913871,-0.0859271174824,-0.0538054883141,-0.00988368465136,0.133427219174,0.0606259345012,0.172214799643,-0.112735671037,-0.0173388542953,-0.0688296797586,-0.00419155310227,0.122801733652,0.102762655791,0.00847355116209,-0.0459697200828,0.0962423971804,0.0119714054336,0.0555922741666,-0.047859342333,-0.104040166171,0.119544423207,-0.0136611958151,-0.0774690495971,0.0623389920301,0.0311001940578,-0.0563089526369,-0.051421131667,0.0505595601975,-0.0627243583176,-0.0900376403666,-0.00257226425423,-0.0335227390252,0.044728031986,-0.0244795830426,0.0402464397846,0.0707351834474,-0.000540089129631,-0.0412113052834,0.0180780149732,0.0454266716755,0.0132771900809,-0.0209490840199,0.0506556691555,-0.00402574056898,0.0119785964074,-0.011053190429,0.0178988100385,0.016283564982,0.0308437011456,-0.00900821197612,0.0408342764127,-0.0132838563176,-0.0198887199794,0.0221389882706,0.00871068798486,-0.0138154090139,-0.016346291243,-0.00260332129991,-0.0245493717669
0.101289952066,-0.103147502866,-0.0890848943032,-0.0917280795498,0.0831262653904,0.0776683112867,0.0736978910413,0.153995977976,-0.167933860607,0.0162338925016,0.000938981620776,0.00879729194381,0.195474717179,0.0353231799656,-0.0181173108697,-0.0719897833258,0.118773779208,0.0474927766586,0.0782996714641,-0.0359863460973,-0.100366906651,0.0505274390381,0.00843943381657,-0.0761301895536,0.0610932141677,0.0314699457028,-0.0581641764092,-0.0963206177541,0.0489806654762,-0.0481990011179,-0.0494302479099,0.0150081983278,-0.0239864322767,0.0424207065955,-0.0258900804281,0.031365941374,0.0249239368192,-0.0113634188969,-0.00835928792499,-0.0165743874281,0.0176484930009,-0.00046436098998,-0.0130532015912,0.0209590711124,-0.0173616829977,0.00869297652956,0.0243548956804,0.0224142020261,0.029232891297,0.0360615210222,-0.0189105655973,0.0205316804263,-0.00247750805621,-0.0180980836452,0.044750282287,0.00899443967023,-0.0155314744885,-0.0158858638554,-0.00930616052588,-0.0249639047021
0.13157789641,-0.141608616444,-0.0611745239174,-0.164809392033,0.0733402315562,0.064807324717,0.13614793322,0.104538273205,-0.168250791473,0.0210112529079,0.0114339831353,0.0378148817158,0.260151745456,0.0533195672802,0.010279708294,-0.0544046643941,0.0992699249707,0.0321471470894,0.0252901928966,0.00200609284118,-0.0953494587117,-0.034751583997,-0.0116457703517,-0.0652315007859,0.0547984394454,0.0970476089352,-0.0463741193464,-0.0826625378458,0.0390161412993,-0.043921626668,-0.0320373658166,0.0266291350014,0.0182734125942,0.042192844995,-0.0415321909019,0.00213034087138,-0.000868262926369,-0.0454440932859,0.0157754635401,-0.043251358001,-0.0239721971624,0.00411902064001,-0.00972995824111,-0.00409515399073,-0.0448579550731,-5.63905101119e-05,0.0492473845393,0.0178635630419,-0.00481472294446,0.0372479975752,-0.0248183576358,0.0251377966528,0.00744900164029,-0.0103059905068,0.0363294352093,0.00385316704413,0.00437638631242,-0.0051445959869,0.00083404089788,-0.0260764479719
0.120524656117,-0.0905873640866,-0.00108370058562,-0.184700686019,-0.0258051617141,0.130108655067,0.148669836879,0.0981513383736,-0.118094768554,0.00217632124198,0.0183354303196,0.0361913943421,0.224569372773,0.120035259912,0.0475754362119,-0.0494001914277,0.0553380515518,-0.0247535699338,-0.0226156094402,0.0104445358931,-0.0456513853868,-0.00853349491092,-0.0376850656673,-0.0782790927349,0.0626726343079,0.111711910788,-0.069744208212,-0.0340059189464,0.0343509804045,-0.0795498907941,-0.0885182282456,0.0354159036792,0.0307624572716,0.0631969381064,-0.0274637869449,0.0144056334886,0.0627412813771,-0.0702418461945,0.0114283788531,-0.0418751783472,-0.0530516424956,0.00611046936463,-0.00542985158552,0.0266362340065,-0.0326204102281,0.00715223304965,0.0383703513537,0.022001545922,-0.0232167639062,0.0672697257788,-0.0335362771469,0.0248946320799,-0.0118353300348,-0.016652998948,0.014400981424,-0.00126001627781,0.0152455357189,-0.0176764254324,0.0112087350081,-0.0304248269873
0.0768956361503,-0.0546754987795,0.0175540582715,-0.158201585198,-0.0602544458711,0.16004162306,0.117660974844,0.127823871313,-0.0753184127089,0.0105583896447,0.0695893842369,0.022206324329,0.154394693616,0.103673121766,0.0453032953802,-0.0691725346255,0.0391427901742,-0.0457673246401,0.0210116755496,-0.0560768799915,-0.0130697375487,0.022816289009,-0.035063637554,-0.104080029443,0.0945675856554,0.0298999208178,-0.0847101785688,-0.0363591474829,0.0414032917266,-0.114966345995,-0.116533386332,0.0549074111939,0.00559178299745,0.0713748828199,0.0317499276583,0.0431868089643,0.128925775262,-0.0610682878546,-0.0153853048317,-0.0059021668009,-0.0527254985536,-0.0148455079112,0.0011354565404,0.0685028178802,-0.000558193252723,0.0289748166459,0.0310099298879,0.0444526962007,-0.00671646709927,0.0806754679107,-0.0514133724391,0.0133587181947,-0.0311152062317,-0.0279716445013,0.00859725156423,-0.012544176432,0.00269056188928,-0.032129877571,0.0145050609387,-0.0358831243871
0.0603492232832,-0.0953354220712,-0.0190829923257,-0.144768956936,0.00445526480842,0.106656379494,0.128223050902,0.127227280773,-0.0811953191304,0.0290883834332,0.105765438621,-0.0103893300294,0.147010930349,0.0192540667966,0.0411027981092,-0.0447329152138,0.0485013252928,-0.0424757351921,0.100102624264,-0.0922995501285,-0.0454569793306,-0.0294880975054,0.00122711529479,-0.110475434106,0.101425326885,-0.0282068712575,-0.058927067322,-0.0673121437014,0.0554548714769,-0.131185553994,-0.0735996778926,0.0708378461364,-0.0175489571526,0.0465100710266,0.0354439636242,0.0196729282191,0.10446383612,-0.0474249192247,-0.0224529612564,0.0152984777497,-0.037008584664,-0.0272707018726,0.00667652019139,0.0658772467795,0.00792629171701,0.0415898542852,0.0363309457297,0.0445686567487,-0.0106709174455,0.0482491426732,-0.0450995699369,0.0148661379147,-0.0194714715771,-0.0272666390656,-0.00210577662007,-0.0209099819122,-0.00222453862778,-0.0161692508101,0.0211088276951,-0.0349252883632
0.0751135912025,-0.133214812738,-0.0491389870515,-0.144747056296,0.0262951576047,0.07047745598,0.159160279872,0.0947727642953,-0.0738754054979,-0.00610542622601,0.113437622164,-0.0361938092613,0.180284279878,-0.00137878847868,0.061522739752,0.0431871621734,0.0455516484181,-0.0466622567061,0.0986110581267,-0.0269828640255,-0.0665417619598,-0.0625399515042,0.0255615210722,-0.109987838257,0.0872856868709,-0.0106077743293,-0.0315000188886,-0.0370308958066,0.0295806119201,-0.126133390807,-0.0401111732349,0.069929117176,0.00380458001714,0.0260486468069,-0.00588146782964,-0.0255603231306,0.0656314506503,-0.0388445049722,0.0237407844073,-0.0269623878562,-0.043337786654,-0.0139811270343,0.0167237377215,0.060441259972,-0.0146347388517,0.022939892242,0.0308921270186,0.0333363478921,-0.0255291450966,0.0441983858908,-0.0262168800148,0.0257816633429,-0.00426700847249,-0.0267228001654,0.00207439415798,-0.0234191787691,0.0177627325866,-0.014347002181,0.0182564052515,-0.0296880338651
